filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
00000.jpg,59.88196,53.84401,118.817924,55.646286,168.7735,61.291267,206.35522,61.338882,69.409996,76.23563,89.37702,76.53828,109.29314,79.97195,162.79703,83.600365,179.11761,82.600876,194.5723,84.328835,152.06296,141.18837,93.68354,178.18137,135.89337,184.34532,163.68065,181.0761
00001.jpg,20.295277,18.349169,38.720295,19.213545,58.58713,21.12081,78.38634,23.72033,24.246168,26.627682,31.03613,26.766068,37.803,28.197178,58.963333,30.17667,65.96456,29.988813,73.218796,31.038933,45.180405,48.550613,31.680576,61.941303,44.59528,64.57892,59.017254,64.57436
00002.jpg,25.378756,110.66859,35.420044,81.300446,47.42427,51.00016,60.1321,22.214495,39.734432,109.49677,43.57394,97.78122,48.62041,87.83379,62.096058,56.281136,64.848595,44.655735,70.219666,34.211132,83.84592,86.252625,99.34174,117.20647,109.01966,96.0446,115.58993,76.24754
00003.jpg,36.466656,19.183651,62.65666,25.48975,85.939186,32.651653,104.19599,36.684204,38.70296,31.588676,47.88852,33.309933,56.847466,36.910946,81.885574,43.62879,89.91897,44.7618,97.289665,46.73172,70.654396,67.43792,42.10111,81.49611,60.6832,87.44468,74.07938,89.11447
00004.jpg,30.517372,54.39373,70.828926,45.638695,106.2829,39.078934,133.39392,31.171638,41.297096,68.34006,55.26317,64.74955,69.13106,63.546772,107.35669,55.089767,118.73764,51.259476,129.69514,49.159172,108.822426,100.18225,77.17236,134.53224,107.156,131.38995,125.879295,123.12176
00005.jpg,36.914436,38.191414,68.37418,40.540627,104.17296,40.683445,142.3281,40.80036,44.883503,53.264214,57.363113,53.590763,69.068275,55.48778,107.641495,56.314255,120.54916,54.72652,134.35603,55.333874,81.939476,96.63566,63.558598,118.60398,85.99045,123.5491,113.820984,120.13506
00006.jpg,40.9196,46.19282,85.90247,43.521408,126.909546,44.97203,158.54985,45.096172,50.18945,62.776722,66.0447,61.89547,81.22939,63.509148,124.60766,63.583466,137.75285,62.231304,150.52177,63.079273,115.86083,106.323586,75.76819,138.29005,108.7085,141.10042,132.12465,137.44502
00007.jpg,100.3986,104.51642,198.5027,97.96521,290.53677,100.52757,363.99265,102.16767,119.48752,144.28256,154.11287,142.1005,188.16197,144.34352,287.89612,145.3008,317.7895,143.34048,346.45007,144.70438,261.35297,244.29123,177.99443,328.16898,247.59741,330.32874,300.36435,327.088
00008.jpg,16.401945,17.203615,34.017628,14.601468,51.41512,16.173502,65.29649,20.71225,19.782112,24.35124,26.33304,23.91113,32.021503,24.280632,50.801136,25.812225,55.930367,26.057352,61.6601,27.56431,44.215435,35.351894,29.32463,52.76667,41.7994,52.44452,52.492138,54.340168
00009.jpg,19.238077,19.719337,39.559654,21.765173,58.34663,23.65577,71.7613,22.403936,22.08461,27.496815,29.04536,27.573477,36.22408,29.251268,55.461628,29.837507,61.77407,29.863752,66.839775,29.48562,49.861298,52.497276,28.60529,60.136585,44.356316,64.63585,54.31027,61.353783
00010.jpg,102.82971,288.81332,99.868614,222.78004,87.522125,154.78398,68.267334,92.96531,128.20891,268.07355,126.04702,242.4269,126.38011,219.46678,113.43218,147.74438,104.982475,123.53444,99.964645,100.66348,201.95398,167.60483,242.84946,207.15607,245.23926,159.42442,229.23746,114.14084
